"rep","Time","Pop_size","Pop_est"
1,1,28,28
1,2,14,14
1,3,11,11
1,4,9,9
1,5,9,9
1,6,18,18
1,7,27,27
1,8,20,20
1,9,18,18
1,10,17,17
1,11,17,17
1,12,16,16
1,13,15,15
1,14,14,14
1,15,10,10
1,16,7,7
1,17,6,6
1,18,12,12
1,19,20,20
1,20,22,22
1,21,17,17
1,22,17,17
1,23,17,17
1,24,17,17
1,25,17,17
1,26,15,15
1,27,13,13
1,28,12,12
1,29,9,9
1,30,16,16
1,31,29,29
1,32,27,27
1,33,26,26
1,34,25,25
1,35,24,24
1,36,23,23
1,37,23,23
1,38,22,22
1,39,21,21
1,40,19,19
1,41,16,16
1,42,34,34
1,43,55,55
1,44,44,44
1,45,44,44
1,46,41,41
1,47,40,40
1,48,40,40
2,1,23,23
2,2,13,13
2,3,10,10
2,4,8,8
2,5,8,8
2,6,19,19
2,7,27,27
2,8,35,35
2,9,30,30
2,10,25,25
2,11,22,22
2,12,20,20
2,13,20,20
2,14,20,20
2,15,17,17
2,16,13,13
2,17,10,10
2,18,21,21
2,19,46,46
2,20,35,35
2,21,32,32
2,22,28,28
2,23,26,26
2,24,26,26
2,25,26,26
2,26,24,24
2,27,19,19
2,28,14,14
2,29,12,12
2,30,20,20
2,31,39,39
2,32,32,32
2,33,26,26
2,34,22,22
2,35,21,21
2,36,21,21
2,37,21,21
2,38,18,18
2,39,16,16
2,40,13,13
2,41,8,8
2,42,12,12
2,43,19,19
2,44,16,16
2,45,13,13
2,46,13,13
2,47,12,12
2,48,12,12
3,1,26,26
3,2,18,18
3,3,15,15
3,4,15,15
3,5,9,9
3,6,20,20
3,7,36,36
3,8,48,48
3,9,43,43
3,10,38,38
3,11,36,36
3,12,33,33
3,13,31,31
3,14,27,27
3,15,24,24
3,16,18,18
3,17,16,16
3,18,28,28
3,19,48,48
3,20,48,48
3,21,41,41
3,22,36,36
3,23,35,35
3,24,31,31
3,25,30,30
3,26,28,28
3,27,25,25
3,28,24,24
3,29,19,19
3,30,41,41
3,31,74,74
3,32,64,64
3,33,55,55
3,34,50,50
3,35,48,48
3,36,45,45
3,37,44,44
3,38,43,43
3,39,41,41
3,40,36,36
3,41,29,29
3,42,55,55
3,43,87,87
3,44,93,93
3,45,80,80
3,46,67,67
3,47,63,63
3,48,59,59
4,1,27,27
4,2,15,15
4,3,13,13
4,4,10,10
4,5,8,8
4,6,14,14
4,7,18,18
4,8,16,16
4,9,13,13
4,10,12,12
