"rep","Time","Pop_size","Pop_est"
1,1,26,26
1,2,12,12
1,3,7,7
1,4,5,5
1,5,2,2
1,6,3,3
1,7,5,5
1,8,5,5
1,9,0,0
1,10,0,0
1,11,0,0
1,12,0,0
1,13,0,0
1,14,0,0
1,15,0,0
1,16,0,0
1,17,0,0
1,18,0,0
1,19,0,0
1,20,0,0
1,21,0,0
1,22,0,0
1,23,0,0
1,24,0,0
1,25,0,0
1,26,0,0
1,27,0,0
1,28,0,0
1,29,0,0
1,30,0,0
1,31,0,0
1,32,0,0
1,33,0,0
1,34,0,0
1,35,0,0
1,36,0,0
1,37,0,0
1,38,0,0
1,39,0,0
1,40,0,0
1,41,0,0
1,42,0,0
1,43,0,0
1,44,0,0
1,45,0,0
1,46,0,0
1,47,0,0
1,48,0,0
2,1,24,24
2,2,12,12
2,3,8,8
2,4,5,5
2,5,4,4
2,6,7,7
2,7,8,8
2,8,11,11
2,9,7,7
2,10,5,5
2,11,4,4
2,12,3,3
2,13,3,3
2,14,2,2
2,15,0,0
2,16,0,0
2,17,0,0
2,18,0,0
2,19,0,0
2,20,0,0
2,21,0,0
2,22,0,0
2,23,0,0
2,24,0,0
2,25,0,0
2,26,0,0
2,27,0,0
2,28,0,0
2,29,0,0
2,30,0,0
2,31,0,0
2,32,0,0
2,33,0,0
2,34,0,0
2,35,0,0
2,36,0,0
2,37,0,0
2,38,0,0
2,39,0,0
2,40,0,0
2,41,0,0
2,42,0,0
2,43,0,0
2,44,0,0
2,45,0,0
2,46,0,0
2,47,0,0
2,48,0,0
3,1,24,24
3,2,15,15
3,3,11,11
3,4,6,6
3,5,5,5
3,6,12,12
3,7,20,20
3,8,21,21
3,9,15,15
3,10,12,12
3,11,9,9
3,12,6,6
3,13,6,6
3,14,6,6
3,15,4,4
3,16,3,3
3,17,3,3
3,18,4,4
3,19,7,7
3,20,10,10
3,21,8,8
3,22,5,5
3,23,2,2
3,24,0,0
3,25,0,0
3,26,0,0
3,27,0,0
3,28,0,0
3,29,0,0
3,30,0,0
3,31,0,0
3,32,0,0
3,33,0,0
3,34,0,0
3,35,0,0
3,36,0,0
3,37,0,0
3,38,0,0
3,39,0,0
3,40,0,0
3,41,0,0
3,42,0,0
3,43,0,0
3,44,0,0
3,45,0,0
3,46,0,0
3,47,0,0
3,48,0,0
4,1,26,26
4,2,14,14
4,3,9,9
4,4,5,5
4,5,2,2
4,6,5,5
4,7,8,8
4,8,12,12
4,9,11,11
4,10,11,11
4,11,7,7
4,12,7,7
4,13,5,5
4,14,2,2
4,15,0,0
4,16,0,0
4,17,0,0
4,18,0,0
4,19,0,0
4,20,0,0
4,21,0,0
4,22,0,0
4,23,0,0
4,24,0,0
4,25,0,0
4,26,0,0
4,27,0,0
4,28,0,0
4,29,0,0
4,30,0,0
4,31,0,0
4,32,0,0
4,33,0,0
4,34,0,0
4,35,0,0
4,36,0,0
4,37,0,0
4,38,0,0
4,39,0,0
4,40,0,0
4,41,0,0
4,42,0,0
4,43,0,0
4,44,0,0
4,45,0,0
4,46,0,0
4,47,0,0
4,48,0,0
5,1,24,24
5,2,16,16
5,3,10,10
5,4,5,5
5,5,5,5
5,6,8,8
5,7,13,13
5,8,13,13
5,9,8,8
5,10,8,8
5,11,5,5
5,12,5,5
5,13,4,4
5,14,0,0
5,15,0,0
5,16,0,0
5,17,0,0
5,18,0,0
5,19,0,0
5,20,0,0
5,21,0,0
5,22,0,0
5,23,0,0
5,24,0,0
5,25,0,0
5,26,0,0
5,27,0,0
5,28,0,0
5,29,0,0
5,30,0,0
5,31,0,0
5,32,0,0
5,33,0,0
5,34,0,0
